Activity_0,Activity_1,Activity_2,Activity_3,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_12,Activity_13,Activity_14,Activity_15,Activity_16,Activity_17,Activity_18,Activity_19,Activity_20,Activity_21,Activity_22,Activity_23,Activity_24,Activity_25,Activity_26,Activity_27,Activity_28,Activity_29,Activity_30,Activity_31,Activity_32,Activity_33,Activity_34,Start time,Duration,Number of interruptions,Duration of interruptions,Day of activity,Weekend or weekday
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,5.845225972250061020e+00,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.294687412252804926e+00,-2.713336256072353958e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,1.277149604044534037e+01,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.298985750639977121e+00,5.477579004503866505e-02,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.371951806376318750e+00,-2.706774698413354496e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,3.792811182575092310e+00,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.375157944025766854e+00,-2.559139651085866052e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,1.277149604044534037e+01,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.381887309861421942e+00,-1.737304554296181247e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.405774796963903395e+00,-1.040139053027486910e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.447384121843005245e+00,-2.742863265537851536e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,1.355083023286765176e+01,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.449885613855212085e+00,-2.654282237141358247e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,4.902437996046940860e+00,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.454430578215418990e+00,-2.483681738007371687e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,1.462287377070659700e+00,1.411213797101705802e+00,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-1.212441765051916143e+00,-2.696932361924854749e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,5.845225972250061020e+00,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-1.215718367265088640e+00,-2.742863265537851536e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-1.218360788404743600e+00,5.752713513451722660e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-1.149446445082539459e+00,-2.718257424316603554e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,3.474305176603948109e+00,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.985925982246191213e-01,-2.744503654952601401e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,3.792811182575092310e+00,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-9.011293225186880473e-01,-2.701853530169104345e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-9.043706924499982369e-01,-2.708415087828103807e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-9.074006686901360252e-01,-1.330037066708089459e-02,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-9.678240320835818089e-01,4.855420503583543490e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,3.792811182575092310e+00,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.811173864210336548e-01,-2.742863265537851536e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,4.902437996046940860e+00,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.856271184993784740e-01,-2.688730414851105421e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.890798821218610648e-01,2.104442363775000491e+00,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-3.889576410898132885e-01,4.821423238603921024e-02,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,1.104913269597814640e+01,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-2.099424169486484304e-01,-2.667405352459357171e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,3.792811182575092310e+00,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-2.138532002353379369e-01,-2.734661318464101654e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-1.640218215898526122e+00,-6.146531602966721630e-01
