Activity,Start time,Duration,Day of activity,Weekend or weekday
7.977835106272597177e-01,-5.424071345272898359e-01,-2.184992070665571218e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-5.474341982654988836e-01,-2.194988933391087138e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-5.520423400255239921e-01,-2.635950548213604472e-02,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-5.903737010293687026e-01,1.029998981860432983e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-4.016842600222820248e-01,-1.885086188900085558e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-4.117034773338517084e-01,-1.619169640401355026e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-4.276225125048473408e-01,2.811439919547417121e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-2.707711418397519276e-01,-2.133008384492886544e-01,1.548452921145878847e+00,1.637945191429761360e+00
7.977835106272597177e-01,-2.767756901937239999e-01,-2.306953795916868444e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-2.794986830519206045e-01,-2.314951286097281513e-01,1.548452921145878847e+00,1.637945191429761360e+00
7.977835106272597177e-01,-2.820122149210252394e-01,-2.244973247018667850e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-2.873534701428724358e-01,-2.234976384293151652e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-2.912983187707726684e-01,5.226681954032126320e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-1.756758527919620450e-01,4.920777954631331830e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,8.603531094221567033e-01,-2.137007129583093079e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,8.679286151943190752e-01,-1.623168385491561283e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,8.844760333325910606e-01,-1.971059208339524527e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-2.537572264924235488e-01,8.951585437762853426e-01,-1.456320746602697905e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,9.376791245619712223e-01,-2.278962580285422979e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-6.480850029123047529e-01,9.413796020359307404e-01,-2.240974501928461593e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-5.166424107723442960e-01,9.454640913232256194e-01,-5.055191327788519789e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,9.795713223803809155e-01,4.069045250417351878e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.093553010611303833e+00,-2.308953168461971572e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,1.096206183139802892e+00,-1.859094345813743221e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.192111287047140866e+00,1.108773842485325956e+00,-2.097019678681028565e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.115092582322936066e+00,4.045052779876114890e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.454996471327061780e+00,1.229807384015681349e+00,-1.365249327173243821e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,1.249810908473971693e+00,-2.256969482289287454e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.253336835123687987e+00,-2.314951286097281513e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,1.255850366992792511e+00,-2.168997090304744801e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.260912340895850248e+00,-2.103017796316337951e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.323553879187101323e+00,1.267231080733460358e+00,-2.300955678281558781e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.269988983756505485e+00,-2.087022815955512089e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
4.034557342073784580e-01,1.277215387880181297e+00,-2.292958188101145711e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.900864984866625917e+00,1.281474427991719622e+00,1.681794431564088699e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.353773379393324872e+00,-2.284960697920732919e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,1.356950204394554271e+00,-2.105017168861441634e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.900864984866625917e+00,1.363618045880651275e+00,-1.103331523764719824e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.387287137648052449e+00,-2.535981920958443880e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.428516042334337488e+00,-2.328946893913003968e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
3.163750169146546831e+00,1.430994664038593323e+00,-2.220980776477429197e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.192111287047140866e+00,1.435498075304072474e+00,-2.013046031786692447e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.443283042065326871e+00,1.821460600702275334e+00,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.206991942751509672e+00,-2.272964462650113315e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
4.034557342073784580e-01,-1.210238588082436673e+00,-2.328946893913003968e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.212856850446087043e+00,8.025803517176659518e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.144572568002079516e+00,-2.298956305736455652e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,-8.960121942795157279e-01,-2.330946266458107097e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-8.985257261486203628e-01,-2.278962580285422979e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.017374613146983409e-01,-2.286960070465836048e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-9.047397354916844048e-01,8.520548253462456589e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-9.646106682071614591e-01,6.932146735005187965e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-8.786967525145730207e-01,-2.328946893913003968e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-8.831652536152034827e-01,-2.262967599924597117e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.865864497703735969e-01,2.666395438262903372e+00,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-3.910366597434363212e-01,1.601819529759959393e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
2.506537208446744547e+00,-2.136581121473201395e-01,-2.236975756838254781e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-2.175331404455230488e-01,-2.318950031187487493e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,-2.204306841279630169e-01,-2.322948776277694305e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
4.034557342073784580e-01,-2.232234973158570002e-01,-2.320949403732591176e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-2.277967289110333915e-01,-1.705142659840794273e-01,-1.639972540889486741e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-2.428080997959635168e-01,-8.893986614386735490e-02,-1.639972540889486741e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,8.730953195919229914e-01,-1.849097483088227301e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,8.837429198707689171e-01,-1.381244307534069959e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-6.480850029123047529e-01,9.037464443290593730e-01,-2.005048541606279933e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,9.120201533981953101e-01,-1.999050423970969992e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-5.166424107723442960e-01,9.282184698879804019e-01,-7.965278067186332134e-03,-1.108568297216925735e+00,-6.105210389409310157e-01
-2.537572264924235488e-01,9.697615660579032015e-01,4.207001956029476908e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-3.851998186323839501e-01,1.086570977641569069e+00,-2.322948776277694305e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,1.089259060334916818e+00,-2.159000227579228881e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,1.095193788359191567e+00,-1.029354739595900181e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.120329107050237250e+00,-2.324948148822797434e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,1.122668088095098549e+00,-1.999050423970969992e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.132373113923029972e+00,-2.262967599924597117e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,1.137085986177601038e+00,-2.282961325375629791e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.140192990849133059e+00,-1.875089326174569082e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.150386758984946134e+00,7.164073950237164201e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.321656027732544203e+00,2.653489488484261916e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,1.411200600569394670e+00,-2.091021561045718902e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,1.418182633539129878e+00,-2.314951286097281513e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,1.420696165408234402e+00,-2.117013404132060683e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,1.428097120356153216e+00,6.676227049231974187e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.493883677477918503e+00,-2.260968227379493989e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.497409604127634575e+00,-2.294957560646248840e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.500446788469469217e+00,-2.332945639003210225e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.502750859349481827e+00,-2.286960070465836048e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
4.034557342073784580e-01,-1.505997504680408605e+00,-2.226978894112738860e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.510291454956795620e+00,-1.179307680478643011e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.281280773549489549e+00,-1.919075522166840408e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.290706518058631680e+00,-1.035352857231209844e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-1.315806926584828673e+00,-2.067029090504479971e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.322649318895169124e+00,4.620872072865846447e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.195925420494480029e+00,2.405567292891460096e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.030695610265702555e+00,-2.298956305736455652e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.034710279223300278e+00,-1.963061718159111735e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.045846621810027299e+00,-2.324948148822797434e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.048185602854888598e+00,-2.262967599924597117e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.053422127582190004e+00,-2.055032855233860367e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.060473980881621925e+00,-2.314951286097281513e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.065186853136192990e+00,-2.053033482688757239e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-1.072273616600474044e+00,2.267610587279337009e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-9.037273407110727463e-01,-1.959062973068904923e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-9.124548819232415342e-01,-1.987054188700350388e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-9.212522434651075898e-01,2.591508939586061322e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.012647055038937705e+00,-1.683149561844658471e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-7.753277543976472286e-01,-2.023042894512208922e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-7.847884090716381600e-01,1.961706587878541963e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
5.348983263473389149e-01,-8.634410104757022086e-01,-1.703143287295690866e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-8.789411236685137352e-01,-2.336944384093417038e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
5.348983263473389149e-01,-8.824670503182300285e-01,-2.065029717959376843e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-8.896585442770569285e-01,-2.180993325575364405e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.456015818199721812e-01,6.621144335614378984e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
5.348983263473389149e-01,-7.004454507972400767e-01,-2.228978266657841989e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.065198194809095833e-01,6.901056491928833636e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.623411730739403369e-01,-2.304954423371765038e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
5.348983263473389149e-01,-7.650292557672883076e-01,-2.336944384093417038e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-7.673682368121493846e-01,-2.055032855233860367e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-5.237301963332486876e-01,-2.244973247018667850e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
6.663409184872992608e-01,-5.278146856205436777e-01,-1.835101875272504568e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
6.663409184872992608e-01,-5.396143213393959082e-01,-1.997051051425866586e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-5.484815032109591204e-01,-1.256383492092372732e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-5.908275331724014423e-01,1.051992079856569062e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-4.023475531544069006e-01,-2.298956305736455652e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-4.064669526065505245e-01,-6.814639167479369375e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-4.375020891570223225e-01,-2.270965090105010187e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.042412779332186012e+00,-4.409232853121924367e-01,-2.009047286696486190e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-4.489177130625389700e-01,-2.174995207940054742e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-4.538749564710507500e-01,-2.167097686386934043e-03,-1.108568297216925735e+00,-6.105210389409310157e-01
1.192111287047140866e+00,-4.966748185755259226e-01,-9.613760730623902018e-02,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-2.721675484336988915e-01,3.045366507324496208e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-3.690432558887712378e-01,-1.277276935188701446e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.127957787497276501e-03,-3.901639056222194202e-01,-1.647160856032800491e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-1.223146343524631197e-01,-1.535428082779023151e-01,-2.160999600124332010e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-9.109701871922255556e-01,-1.610834038852160255e-01,-2.210983913751912999e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
3.163750169146546831e+00,-1.666341200961553026e-01,-1.937069875072769398e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.757456731216594237e-01,-2.075026580684893041e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-1.824833349374536395e-01,-2.280961952830526107e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
9.292261027672200635e-01,-1.874405783459654473e-01,7.368009949837693862e-01,-1.108568297216925735e+00,-6.105210389409310157e-01
-7.795275950522650987e-01,8.779827426707373927e-01,-2.157000855034125752e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,8.832541775628873770e-01,-1.745130110742859064e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
4.034557342073784580e-01,8.966596808647784300e-01,-2.288959443010939176e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,8.996270448769158046e-01,-1.789116306735130113e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,9.145685954321486344e-01,-1.529197875871709245e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-6.480850029123047529e-01,9.311509237352690871e-01,-2.119012776677164367e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-5.166424107723442960e-01,9.376093042322738436e-01,-1.627167130581767818e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,9.525857649523552517e-01,-2.196988305936190267e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-2.537572264924235488e-01,9.574731880311697640e-01,5.160702660043720025e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.223146343524631197e-01,1.092226424347054081e+00,-2.318950031187487493e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.094984327370099431e+00,-2.216982031387222940e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.192111287047140866e+00,1.100569953745887508e+00,-1.855095600723536964e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.111112823530187255e+00,4.510906582885168548e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.454996471327061780e+00,1.233647502149035402e+00,-1.315265013545663109e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.323553879187101323e+00,1.253825577431569194e+00,-1.833102502727401162e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,1.265799763974664538e+00,-2.065029717959376843e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.272677066449853678e+00,-2.310952541007074701e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.323553879187101323e+00,1.276342633758964507e+00,-2.292958188101145711e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,1.280880955189292125e+00,1.060099535526962677e+00,-5.771640535443648412e-01,-6.105210389409310157e-01
1.980766839886903163e+00,-1.414463052447183289e+00,-1.623168385491561283e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
2.112209432026863620e+00,-1.429439513167265030e+00,2.062574932778998837e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.475974762910548410e+00,3.317281173458536125e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.327990574117016154e+00,-1.855095600723536964e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.338673084560710658e+00,-2.252970737199081197e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,-1.342268831540124330e+00,-2.332945639003210225e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.344468171925590649e+00,-2.290958815556042583e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.347400625772879446e+00,7.229953275598340924e-03,-5.771640535443648412e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-1.394878449967076772e+00,-2.065029717959376843e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.150402565531807975e+00,1.043704680657116191e+00,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.129107364974116567e+00,5.338646816557908181e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-1.017080645974719699e+00,1.603818902305062521e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-8.370838360149528423e-01,-2.216982031387222940e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-8.423203607422540262e-01,-2.206985168661706465e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
5.348983263473389149e-01,-8.487089209095616260e-01,-2.306953795916868444e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-8.525839492077643689e-01,-5.215141131396781871e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
6.663409184872992608e-01,-8.899727357606950218e-01,-2.240974501928461593e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.937779437292004969e-01,-1.517201640601089918e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-6.660589384212954878e-01,-1.131322739396165289e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-6.902865928262758022e-01,-2.294957560646248840e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
1.192111287047140866e+00,-6.932190466735644874e-01,-2.025042267057312051e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-7.007945524457268593e-01,3.344382668307410711e+00,-5.771640535443648412e-01,-6.105210389409310157e-01
9.127957787497276501e-03,-7.157374121321413707e-02,-7.274494852853113924e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.024692371042912609e-01,-2.230977639202945395e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-1.042412779332186012e+00,-1.064839060618888444e-01,-2.318950031187487493e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
2.506537208446744547e+00,-1.089276176012960867e-01,-2.322948776277694305e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.113713291407033013e-01,-2.330946266458107097e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
-9.109701871922255556e-01,-1.142688728231433110e-01,-2.117013404132060683e-01,-5.771640535443648412e-01,-6.105210389409310157e-01
9.292261027672200635e-01,-1.210414448037862023e-01,-4.275436035198258711e-02,-5.771640535443648412e-01,-6.105210389409310157e-01
-7.795275950522650987e-01,1.109222001726561154e-03,-2.246972619563771256e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.042412779332186012e+00,8.739680737131398924e-01,-2.220980776477429197e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.042412779332186012e+00,8.789951374513490512e-01,-1.809110032186162231e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-6.480850029123047529e-01,8.922959102586941471e-01,-2.222980149022532603e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-9.109701871922255556e-01,8.965898605350810513e-01,-2.095020306135925436e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-6.480850029123047529e-01,9.031180613617831865e-01,-1.355252464447727900e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-5.166424107723442960e-01,9.258445786782705245e-01,-7.434444656461372536e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
-2.537572264924235488e-01,9.557975001184334518e-01,4.161016387492101898e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.323553879187101323e+00,1.072851282856039701e+00,-2.111015286496751298e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.079170022693649811e+00,-2.314951286097281513e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.192111287047140866e+00,1.081683554562754335e+00,-1.867091835994156290e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.092016963357961945e+00,3.995068466248533068e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.042412779332186012e+00,1.206382663402220334e+00,-2.302955050826661909e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.209315117249509131e+00,-2.296956933191351968e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.454996471327061780e+00,1.212282481261646616e+00,-1.003362896509558122e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-9.109701871922255556e-01,1.241223007921197885e+00,-1.739131993107549123e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.323553879187101323e+00,1.254453960398845380e+00,-2.176994580485157871e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
4.034557342073784580e-01,1.259515934301903339e+00,-2.200987051026397079e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,1.264263716721323094e+00,5.036741562247318837e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-1.223146343524631197e-01,1.396084499189918615e+00,-2.206985168661706465e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,1.404183657434811217e+00,-1.081338425768584438e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.192111287047140866e+00,1.431064484368290701e+00,-1.835101875272504568e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.441956455801077119e+00,-8.953967790739834898e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,1.470757341801233853e+00,-1.495208542604954394e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
2.637979800586705004e+00,1.487584041258295020e+00,8.300617273501099957e-02,-4.575980987180393311e-02,-6.105210389409310157e-01
1.192111287047140866e+00,-1.451293276362535245e+00,-2.294957560646248840e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.454155909880126440e+00,6.306343128387874586e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.359235171656580032e+00,-2.035039129782828526e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-1.366636126604499069e+00,-1.259282582282772456e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
1.192111287047140866e+00,-1.389572104910078432e+00,-1.521200385691296453e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-1.154591785313648922e+00,1.892038451544419519e+00,-4.575980987180393311e-02,-6.105210389409310157e-01
9.127957787497276501e-03,-7.744899104412790170e-01,3.207315683477857671e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
-7.795275950522650987e-01,-8.734253176224231474e-01,-2.310952541007074701e-01,-4.575980987180393311e-02,-6.105210389409310157e-01
