Accuracy,F1 Score,Train Accuracy,Number of Annotations,damping,preference,Train_type
0.5538786598249321,0.5338779236179818,0.9378531073446328,354,0.75,-180,BvSB
0.5540458937198067,0.5342535354131618,0.9352112676056338,355,0.75,-180,BvSB
0.5540458937198067,0.5342535354131618,0.9352112676056338,355,0.75,-180,BvSB
0.5527031108426457,0.5335337034323189,0.9353932584269663,356,0.75,-180,BvSB
0.5527031108426457,0.5335337034323189,0.9353932584269663,356,0.75,-180,BvSB
0.5510574018126888,0.5329197144335889,0.9411764705882353,357,0.75,-180,BvSB
0.5510574018126888,0.5329197144335889,0.9411764705882353,357,0.75,-180,BvSB
0.5518283469326081,0.5338963053457393,0.9385474860335196,358,0.75,-180,BvSB
0.5518283469326081,0.5338963053457393,0.9385474860335196,358,0.75,-180,BvSB
0.5498790810157195,0.532310339722222,0.9387186629526463,359,0.75,-180,BvSB
0.5498790810157195,0.532310339722222,0.9387186629526463,359,0.75,-180,BvSB
0.5497429694587239,0.5331932237614256,0.9333333333333333,360,0.75,-180,BvSB
0.5497429694587239,0.5331932237614256,0.9333333333333333,360,0.75,-180,BvSB
0.5511191772534785,0.5350906156740205,0.9473684210526315,361,0.75,-180,BvSB
0.5511191772534785,0.5350906156740205,0.9473684210526315,361,0.75,-180,BvSB
0.5506807866868382,0.5352385072512384,0.9475138121546961,362,0.75,-180,BvSB
0.5506807866868382,0.5352385072512384,0.9475138121546961,362,0.75,-180,BvSB
0.5460048426150121,0.532752726084499,0.9449035812672176,363,0.75,-180,BvSB
0.5460048426150121,0.532752726084499,0.9449035812672176,363,0.75,-180,BvSB
0.5443536179231002,0.5306637720635602,0.9313186813186813,364,0.75,-180,BvSB
0.5443536179231002,0.5306637720635602,0.9313186813186813,364,0.75,-180,BvSB
0.5457298606904906,0.5295854727100862,0.9315068493150684,365,0.75,-180,BvSB
0.5457298606904906,0.5295854727100862,0.9315068493150684,365,0.75,-180,BvSB
0.554074522871857,0.5432480912420016,0.9316939890710383,366,0.75,-180,BvSB
0.554074522871857,0.5432480912420016,0.9316939890710383,366,0.75,-180,BvSB
0.5578787878787879,0.5480486389546598,0.9318801089918256,367,0.75,-180,BvSB
0.5578787878787879,0.5480486389546598,0.9318801089918256,367,0.75,-180,BvSB
0.5601697484086087,0.5506714962168414,0.9320652173913043,368,0.75,-180,BvSB
0.5601697484086087,0.5506714962168414,0.9320652173913043,368,0.75,-180,BvSB
0.5618556701030928,0.5525609121170014,0.9322493224932249,369,0.75,-180,BvSB
0.5618556701030928,0.5525609121170014,0.9322493224932249,369,0.75,-180,BvSB
0.5626326963906582,0.5532071279331073,0.9324324324324325,370,0.75,-180,BvSB
0.5626326963906582,0.5532071279331073,0.9324324324324325,370,0.75,-180,BvSB
0.5615898058252428,0.552354077151176,0.9326145552560647,371,0.75,-180,BvSB
0.5615898058252428,0.552354077151176,0.9326145552560647,371,0.75,-180,BvSB
0.5617602427921092,0.552547301914236,0.9301075268817204,372,0.75,-180,BvSB
0.5617602427921092,0.552547301914236,0.9301075268817204,372,0.75,-180,BvSB
0.5619307832422586,0.5526331488616378,0.9302949061662198,373,0.75,-180,BvSB
0.5619307832422586,0.5526331488616378,0.9302949061662198,373,0.75,-180,BvSB
0.5614940783480109,0.5520825765100906,0.93048128342246,374,0.75,-180,BvSB
0.5614940783480109,0.5520825765100906,0.93048128342246,374,0.75,-180,BvSB
0.560145808019441,0.5505546661923618,0.928,375,0.75,-180,BvSB
0.560145808019441,0.5505546661923618,0.928,375,0.75,-180,BvSB
0.5615314494074749,0.5519498822091838,0.925531914893617,376,0.75,-180,BvSB
0.5615314494074749,0.5519498822091838,0.925531914893617,376,0.75,-180,BvSB
0.5656534954407295,0.5554897197172773,0.9257294429708223,377,0.75,-180,BvSB
0.5656534954407295,0.5554897197172773,0.9257294429708223,377,0.75,-180,BvSB
0.5670416539981757,0.5534368595289963,0.9259259259259259,378,0.75,-180,BvSB
0.5670416539981757,0.5534368595289963,0.9259259259259259,378,0.75,-180,BvSB
0.5669099756690997,0.5528256849017701,0.9234828496042217,379,0.75,-180,BvSB
0.5669099756690997,0.5528256849017701,0.9234828496042217,379,0.75,-180,BvSB
0.5658655308792212,0.5511126681501876,0.9236842105263158,380,0.75,-180,BvSB
0.5658655308792212,0.5511126681501876,0.9236842105263158,380,0.75,-180,BvSB
0.5681679853925745,0.5532012879307532,0.9238845144356955,381,0.75,-180,BvSB
0.5681679853925745,0.5532012879307532,0.9238845144356955,381,0.75,-180,BvSB
0.5692541856925418,0.5543869240614044,0.9240837696335078,382,0.75,-180,BvSB
0.5692541856925418,0.5543869240614044,0.9240837696335078,382,0.75,-180,BvSB
0.5697320341047503,0.5548141226839648,0.9268929503916449,383,0.75,-180,BvSB
0.5697320341047503,0.5548141226839648,0.9268929503916449,383,0.75,-180,BvSB
0.5705147730734085,0.5553630786225386,0.9270833333333334,384,0.75,-180,BvSB
0.5705147730734085,0.5553630786225386,0.9270833333333334,384,0.75,-180,BvSB
0.570993296770262,0.5558674869102497,0.9272727272727272,385,0.75,-180,BvSB
0.570993296770262,0.5558674869102497,0.9272727272727272,385,0.75,-180,BvSB
0.5702529716549832,0.5548965658870446,0.927461139896373,386,0.75,-180,BvSB
0.5702529716549832,0.5548965658870446,0.927461139896373,386,0.75,-180,BvSB
0.5701219512195121,0.5545699552691079,0.9250645994832042,387,0.75,-180,BvSB
0.5701219512195121,0.5545699552691079,0.9250645994832042,387,0.75,-180,BvSB
0.5702958218969197,0.5546405404753634,0.9252577319587629,388,0.75,-180,BvSB
0.5702958218969197,0.5546405404753634,0.9252577319587629,388,0.75,-180,BvSB
0.5701647345942648,0.5545422597071749,0.9254498714652957,389,0.75,-180,BvSB
0.5701647345942648,0.5545422597071749,0.9254498714652957,389,0.75,-180,BvSB
0.5700335672871529,0.5538203750201388,0.9256410256410257,390,0.75,-180,BvSB
0.5700335672871529,0.5538203750201388,0.9256410256410257,390,0.75,-180,BvSB
0.5699023199023199,0.5538987222469304,0.9258312020460358,391,0.75,-180,BvSB
0.5699023199023199,0.5538987222469304,0.9258312020460358,391,0.75,-180,BvSB
0.570381679389313,0.5543282440520543,0.9260204081632653,392,0.75,-180,BvSB
0.570381679389313,0.5543282440520543,0.9260204081632653,392,0.75,-180,BvSB
0.5702504581551618,0.553963270576766,0.926208651399491,393,0.75,-180,BvSB
0.5702504581551618,0.553963270576766,0.926208651399491,393,0.75,-180,BvSB
0.5701191567369386,0.5538719404545234,0.9263959390862944,394,0.75,-180,BvSB
0.5701191567369386,0.5538719404545234,0.9263959390862944,394,0.75,-180,BvSB
0.5702933985330073,0.5541242328683357,0.9265822784810127,395,0.75,-180,BvSB
0.5702933985330073,0.5541242328683357,0.9265822784810127,395,0.75,-180,BvSB
0.5701620299602568,0.553977041480154,0.9242424242424242,396,0.75,-180,BvSB
0.5701620299602568,0.553977041480154,0.9242424242424242,396,0.75,-180,BvSB
0.5703363914373089,0.5539886297128666,0.924433249370277,397,0.75,-180,BvSB
0.5703363914373089,0.5539886297128666,0.924433249370277,397,0.75,-180,BvSB
0.5702049556439278,0.5537989850037389,0.9246231155778895,398,0.75,-180,BvSB
0.5702049556439278,0.5537989850037389,0.9246231155778895,398,0.75,-180,BvSB
0.5709914320685434,0.5545055892874085,0.9223057644110275,399,0.75,-180,BvSB
0.5709914320685434,0.5545055892874085,0.9223057644110275,399,0.75,-180,BvSB
0.5711662075298439,0.5544545696538511,0.9225,400,0.75,-180,BvSB
0.5711662075298439,0.5544545696538511,0.9225,400,0.75,-180,BvSB
0.5707287201469687,0.5539104139635626,0.9226932668329177,401,0.75,-180,BvSB
0.5707287201469687,0.5539104139635626,0.9226932668329177,401,0.75,-180,BvSB
0.5702909647779479,0.5537737013372975,0.9228855721393034,402,0.75,-180,BvSB
0.5702909647779479,0.5537737013372975,0.9228855721393034,402,0.75,-180,BvSB
0.571078431372549,0.5544425282850955,0.9230769230769231,403,0.75,-180,BvSB
0.571078431372549,0.5544425282850955,0.9230769230769231,403,0.75,-180,BvSB
0.5712534477474717,0.5541599150372897,0.9232673267326733,404,0.75,-180,BvSB
0.5712534477474717,0.5541599150372897,0.9232673267326733,404,0.75,-180,BvSB
0.5711220110361741,0.5542496831116566,0.9209876543209876,405,0.75,-180,BvSB
0.5711220110361741,0.5542496831116566,0.9209876543209876,405,0.75,-180,BvSB
0.5719104569150567,0.5548651104203963,0.9211822660098522,406,0.75,-180,BvSB
0.5719104569150567,0.5548651104203963,0.9211822660098522,406,0.75,-180,BvSB
0.5717791411042945,0.5547370344819751,0.9213759213759214,407,0.75,-180,BvSB
0.5717791411042945,0.5547370344819751,0.9213759213759214,407,0.75,-180,BvSB
0.5713409021172139,0.5541931613432353,0.9215686274509803,408,0.75,-180,BvSB
0.5713409021172139,0.5541931613432353,0.9215686274509803,408,0.75,-180,BvSB
0.5733578882750153,0.5558210681408597,0.921760391198044,409,0.75,-180,BvSB
0.5733578882750153,0.5558210681408597,0.921760391198044,409,0.75,-180,BvSB
0.5732268959164876,0.5557596829008158,0.9243902439024391,410,0.75,-180,BvSB
0.5732268959164876,0.5557596829008158,0.9243902439024391,410,0.75,-180,BvSB
0.5724815724815725,0.555139167528097,0.9245742092457421,411,0.75,-180,BvSB
0.5724815724815725,0.555139167528097,0.9245742092457421,411,0.75,-180,BvSB
0.5726574500768049,0.55527019094702,0.9247572815533981,412,0.75,-180,BvSB
0.5726574500768049,0.55527019094702,0.9247572815533981,412,0.75,-180,BvSB
0.5725261216963737,0.5551560686226589,0.9249394673123487,413,0.75,-180,BvSB
0.5725261216963737,0.5551560686226589,0.9249394673123487,413,0.75,-180,BvSB
0.572087304027052,0.5548670493604705,0.9251207729468599,414,0.75,-180,BvSB
0.572087304027052,0.5548670493604705,0.9251207729468599,414,0.75,-180,BvSB
0.5716482164821648,0.5545489822205903,0.9253012048192771,415,0.75,-180,BvSB
0.5716482164821648,0.5545489822205903,0.9253012048192771,415,0.75,-180,BvSB
0.5715164564749308,0.5544346622494013,0.9254807692307693,416,0.75,-180,BvSB
0.5715164564749308,0.5544346622494013,0.9254807692307693,416,0.75,-180,BvSB
0.5732307692307692,0.5560018077824233,0.9256594724220624,417,0.75,-180,BvSB
0.5732307692307692,0.5560018077824233,0.9256594724220624,417,0.75,-180,BvSB
0.5727916281932902,0.5558723203877242,0.9258373205741627,418,0.75,-180,BvSB
0.5727916281932902,0.5558723203877242,0.9258373205741627,418,0.75,-180,BvSB
0.5729679802955665,0.5559785390384971,0.9260143198090692,419,0.75,-180,BvSB
0.5729679802955665,0.5559785390384971,0.9260143198090692,419,0.75,-180,BvSB
0.5728364644287034,0.555849629753218,0.9261904761904762,420,0.75,-180,BvSB
0.5728364644287034,0.555849629753218,0.9261904761904762,420,0.75,-180,BvSB
0.5727048675292667,0.5557524631029627,0.9263657957244655,421,0.75,-180,BvSB
0.5727048675292667,0.5557524631029627,0.9263657957244655,421,0.75,-180,BvSB
0.5722650231124807,0.5553323992337968,0.9265402843601895,422,0.75,-180,BvSB
0.5722650231124807,0.5553323992337968,0.9265402843601895,422,0.75,-180,BvSB
0.5718249075215783,0.5546553033361767,0.9267139479905437,423,0.75,-180,BvSB
0.5718249075215783,0.5546553033361767,0.9267139479905437,423,0.75,-180,BvSB
0.5710761640456368,0.5539495122657949,0.9268867924528302,424,0.75,-180,BvSB
0.5710761640456368,0.5539495122657949,0.9268867924528302,424,0.75,-180,BvSB
0.5712523133867983,0.5541301003457623,0.9270588235294117,425,0.75,-180,BvSB
0.5712523133867983,0.5541301003457623,0.9270588235294117,425,0.75,-180,BvSB
0.5711200246837396,0.5539941575135154,0.9272300469483568,426,0.75,-180,BvSB
0.5711200246837396,0.5539941575135154,0.9272300469483568,426,0.75,-180,BvSB
0.570679012345679,0.5536472420736678,0.927400468384075,427,0.75,-180,BvSB
0.570679012345679,0.5536472420736678,0.927400468384075,427,0.75,-180,BvSB
0.5711639394874961,0.5541207740498498,0.927570093457944,428,0.75,-180,BvSB
0.5711639394874961,0.5541207740498498,0.927570093457944,428,0.75,-180,BvSB
0.5710315009264978,0.5540376763712682,0.9277389277389277,429,0.75,-180,BvSB
0.5710315009264978,0.5540376763712682,0.9277389277389277,429,0.75,-180,BvSB
0.5708989805375347,0.5538346856882225,0.9279069767441861,430,0.75,-180,BvSB
0.5708989805375347,0.5538346856882225,0.9279069767441861,430,0.75,-180,BvSB
0.5707663782447466,0.5537324605292604,0.9280742459396751,431,0.75,-180,BvSB
0.5707663782447466,0.5537324605292604,0.9280742459396751,431,0.75,-180,BvSB
0.5703245749613601,0.5533481364491545,0.9282407407407407,432,0.75,-180,BvSB
0.5703245749613601,0.5533481364491545,0.9282407407407407,432,0.75,-180,BvSB
0.5701917130488559,0.5532363670185411,0.9284064665127021,433,0.75,-180,BvSB
0.5701917130488559,0.5532363670185411,0.9284064665127021,433,0.75,-180,BvSB
0.5703680791834209,0.5533924750062192,0.9285714285714286,434,0.75,-180,BvSB
0.5703680791834209,0.5533924750062192,0.9285714285714286,434,0.75,-180,BvSB
0.5702351485148515,0.553133315586704,0.9287356321839081,435,0.75,-180,BvSB
0.5702351485148515,0.553133315586704,0.9287356321839081,435,0.75,-180,BvSB
0.5701021355617456,0.5531796097762136,0.9288990825688074,436,0.75,-180,BvSB
0.5701021355617456,0.5531796097762136,0.9288990825688074,436,0.75,-180,BvSB
0.569969040247678,0.5530631559145973,0.9290617848970252,437,0.75,-180,BvSB
0.569969040247678,0.5530631559145973,0.9290617848970252,437,0.75,-180,BvSB
0.5698358624961288,0.5529569499396215,0.9292237442922374,438,0.75,-180,BvSB
0.5698358624961288,0.5529569499396215,0.9292237442922374,438,0.75,-180,BvSB
0.5697026022304833,0.5528457435964371,0.929384965831435,439,0.75,-180,BvSB
0.5697026022304833,0.5528457435964371,0.929384965831435,439,0.75,-180,BvSB
0.5695692593740316,0.5527105847466514,0.9295454545454546,440,0.75,-180,BvSB
0.5695692593740316,0.5527105847466514,0.9295454545454546,440,0.75,-180,BvSB
0.569435833849969,0.552594451191292,0.9297052154195011,441,0.75,-180,BvSB
0.569435833849969,0.552594451191292,0.9297052154195011,441,0.75,-180,BvSB
0.5693023255813954,0.5524885835747687,0.9298642533936652,442,0.75,-180,BvSB
0.5693023255813954,0.5524885835747687,0.9298642533936652,442,0.75,-180,BvSB
0.5697890818858561,0.5529387341323195,0.9300225733634312,443,0.75,-180,BvSB
0.5697890818858561,0.5529387341323195,0.9300225733634312,443,0.75,-180,BvSB
0.5696556003723239,0.5526642289241532,0.9301801801801802,444,0.75,-180,BvSB
0.5696556003723239,0.5526642289241532,0.9301801801801802,444,0.75,-180,BvSB
0.569522036002483,0.552388624517011,0.9303370786516854,445,0.75,-180,BvSB
0.569522036002483,0.552388624517011,0.9303370786516854,445,0.75,-180,BvSB
0.5693883886991618,0.5521068129240844,0.9304932735426009,446,0.75,-180,BvSB
0.5693883886991618,0.5521068129240844,0.9304932735426009,446,0.75,-180,BvSB
0.5695652173913044,0.5523430087689183,0.930648769574944,447,0.75,-180,BvSB
0.5695652173913044,0.5523430087689183,0.930648769574944,447,0.75,-180,BvSB
0.5694315004659832,0.5520653964661145,0.9308035714285714,448,0.75,-180,BvSB
0.5694315004659832,0.5520653964661145,0.9308035714285714,448,0.75,-180,BvSB
0.5692977004350528,0.5517866525378583,0.9309576837416481,449,0.75,-180,BvSB
0.5692977004350528,0.5517866525378583,0.9309576837416481,449,0.75,-180,BvSB
0.5691638172210134,0.5515067659352486,0.9311111111111111,450,0.75,-180,BvSB
0.5691638172210134,0.5515067659352486,0.9311111111111111,450,0.75,-180,BvSB
0.5690298507462687,0.5512257254563147,0.9312638580931264,451,0.75,-180,BvSB
0.5690298507462687,0.5512257254563147,0.9312638580931264,451,0.75,-180,BvSB
0.568895800933126,0.5509384128291288,0.9314159292035398,452,0.75,-180,BvSB
0.568895800933126,0.5509384128291288,0.9314159292035398,452,0.75,-180,BvSB
0.5712507778469197,0.5546960227527751,0.9315673289183223,453,0.75,-180,BvSB
0.5712507778469197,0.5546960227527751,0.9315673289183223,453,0.75,-180,BvSB
0.5711173358232182,0.5544275469791724,0.9317180616740088,454,0.75,-180,BvSB
0.5711173358232182,0.5544275469791724,0.9317180616740088,454,0.75,-180,BvSB
0.5709838107098381,0.5541477396673948,0.9318681318681319,455,0.75,-180,BvSB
0.5709838107098381,0.5541477396673948,0.9318681318681319,455,0.75,-180,BvSB
0.5708502024291497,0.553871920184781,0.9320175438596491,456,0.75,-180,BvSB
0.5708502024291497,0.553871920184781,0.9320175438596491,456,0.75,-180,BvSB
0.5707165109034268,0.5535949673739692,0.9321663019693655,457,0.75,-180,BvSB
0.5707165109034268,0.5535949673739692,0.9321663019693655,457,0.75,-180,BvSB
0.5708943596135868,0.553822936916628,0.9323144104803494,458,0.75,-180,BvSB
0.5708943596135868,0.553822936916628,0.9323144104803494,458,0.75,-180,BvSB
0.5707605985037406,0.553550185365703,0.9324618736383442,459,0.75,-180,BvSB
0.5707605985037406,0.553550185365703,0.9324618736383442,459,0.75,-180,BvSB
0.5706267539756782,0.5532953477867869,0.9326086956521739,460,0.75,-180,BvSB
0.5706267539756782,0.5532953477867869,0.9326086956521739,460,0.75,-180,BvSB
0.5704928259513412,0.5530151634423777,0.9327548806941431,461,0.75,-180,BvSB
0.5704928259513412,0.5530151634423777,0.9327548806941431,461,0.75,-180,BvSB
0.5706708268330734,0.5533036265061582,0.9329004329004329,462,0.75,-180,BvSB
0.5706708268330734,0.5533036265061582,0.9329004329004329,462,0.75,-180,BvSB
0.5708489388264669,0.5534775633950128,0.9330453563714903,463,0.75,-180,BvSB
0.5708489388264669,0.5534775633950128,0.9330453563714903,463,0.75,-180,BvSB
0.5707149547299407,0.5531915315231728,0.9331896551724138,464,0.75,-180,BvSB
0.5707149547299407,0.5531915315231728,0.9331896551724138,464,0.75,-180,BvSB
0.570580886945659,0.5527604645177985,0.9333333333333333,465,0.75,-180,BvSB
0.570580886945659,0.5527604645177985,0.9333333333333333,465,0.75,-180,BvSB
0.570446735395189,0.552477114605517,0.9334763948497854,466,0.75,-180,BvSB
0.570446735395189,0.552477114605517,0.9334763948497854,466,0.75,-180,BvSB
0.5703125,0.5521925483510463,0.9336188436830836,467,0.75,-180,BvSB
0.5703125,0.5521925483510463,0.9336188436830836,467,0.75,-180,BvSB
0.570178180681463,0.5519016208367246,0.9337606837606838,468,0.75,-180,BvSB
0.570178180681463,0.5519016208367246,0.9337606837606838,468,0.75,-180,BvSB
0.5700437773608505,0.5516197167913608,0.9339019189765458,469,0.75,-180,BvSB
0.5700437773608505,0.5516197167913608,0.9339019189765458,469,0.75,-180,BvSB
0.5695964967156709,0.5511997294932193,0.9340425531914893,470,0.75,-180,BvSB
0.5695964967156709,0.5511997294932193,0.9340425531914893,470,0.75,-180,BvSB
0.5704005006257822,0.5524891806069873,0.9341825902335457,471,0.75,-180,BvSB
0.5704005006257822,0.5524891806069873,0.9341825902335457,471,0.75,-180,BvSB
0.5702660406885759,0.5522027961563684,0.934322033898305,472,0.75,-180,BvSB
0.5702660406885759,0.5522027961563684,0.934322033898305,472,0.75,-180,BvSB
0.5704445835942392,0.5521912188611271,0.9344608879492601,473,0.75,-180,BvSB
0.5704445835942392,0.5521912188611271,0.9344608879492601,473,0.75,-180,BvSB
0.5699968681490761,0.5516262475547036,0.9345991561181435,474,0.75,-180,BvSB
0.5699968681490761,0.5516262475547036,0.9345991561181435,474,0.75,-180,BvSB
0.5698621553884712,0.5513360570164026,0.9347368421052632,475,0.75,-180,BvSB
0.5698621553884712,0.5513360570164026,0.9347368421052632,475,0.75,-180,BvSB
0.570040739580069,0.5513111654077979,0.9348739495798319,476,0.75,-180,BvSB
0.570040739580069,0.5513111654077979,0.9348739495798319,476,0.75,-180,BvSB
0.5699059561128527,0.5510184539374865,0.9350104821802935,477,0.75,-180,BvSB
0.5699059561128527,0.5510184539374865,0.9350104821802935,477,0.75,-180,BvSB
0.5694575101912825,0.5504576579987421,0.9351464435146444,478,0.75,-180,BvSB
0.5694575101912825,0.5504576579987421,0.9351464435146444,478,0.75,-180,BvSB
0.5702634880803011,0.5512666959708612,0.9352818371607515,479,0.75,-180,BvSB
0.5702634880803011,0.5512666959708612,0.9352818371607515,479,0.75,-180,BvSB
0.5738939441481017,0.5535938041969564,0.9354166666666667,480,0.75,-180,BvSB
0.5738939441481017,0.5535938041969564,0.9354166666666667,480,0.75,-180,BvSB
0.5737602008788449,0.5533750970738064,0.9334719334719335,481,0.75,-180,BvSB
0.5737602008788449,0.5533750970738064,0.9334719334719335,481,0.75,-180,BvSB
0.5767660910518053,0.5553781116595423,0.9336099585062241,482,0.75,-180,BvSB
0.5767660910518053,0.5553781116595423,0.9336099585062241,482,0.75,-180,BvSB
0.5769472361809045,0.5544173095480106,0.9358178053830227,483,0.75,-180,BvSB
0.5769472361809045,0.5544173095480106,0.9358178053830227,483,0.75,-180,BvSB
0.5755576500157085,0.5532869223679734,0.9359504132231405,484,0.75,-180,BvSB
0.5755576500157085,0.5532869223679734,0.9359504132231405,484,0.75,-180,BvSB
0.5754242614707731,0.5528824365913552,0.9360824742268041,485,0.75,-180,BvSB
0.5754242614707731,0.5528824365913552,0.9360824742268041,485,0.75,-180,BvSB
0.5737189563030494,0.5519183349200268,0.9362139917695473,486,0.75,-180,BvSB
0.5737189563030494,0.5519183349200268,0.9362139917695473,486,0.75,-180,BvSB
0.5729559748427673,0.5511692785808759,0.9363449691991786,487,0.75,-180,BvSB
0.5729559748427673,0.5511692785808759,0.9363449691991786,487,0.75,-180,BvSB
0.5712488203837685,0.5490325050061909,0.9364754098360656,488,0.75,-180,BvSB
0.5712488203837685,0.5490325050061909,0.9364754098360656,488,0.75,-180,BvSB
0.5692259282567652,0.5472623225906306,0.9366053169734151,489,0.75,-180,BvSB
0.5692259282567652,0.5472623225906306,0.9366053169734151,489,0.75,-180,BvSB
0.5697198615045641,0.5484420918070753,0.936734693877551,490,0.75,-180,BvSB
0.5697198615045641,0.5484420918070753,0.936734693877551,490,0.75,-180,BvSB
0.5689546599496221,0.5475245008648001,0.9368635437881874,491,0.75,-180,BvSB
0.5689546599496221,0.5475245008648001,0.9368635437881874,491,0.75,-180,BvSB
0.5688188976377953,0.5474976102813767,0.9369918699186992,492,0.75,-180,BvSB
0.5688188976377953,0.5474976102813767,0.9369918699186992,492,0.75,-180,BvSB
0.568683049779458,0.5474461280019505,0.9371196754563894,493,0.75,-180,BvSB
0.568683049779458,0.5474461280019505,0.9371196754563894,493,0.75,-180,BvSB
0.567601638827608,0.5462026639281659,0.937246963562753,494,0.75,-180,BvSB
0.567601638827608,0.5462026639281659,0.937246963562753,494,0.75,-180,BvSB
0.5655737704918032,0.544639256431172,0.9373737373737374,495,0.75,-180,BvSB
0.5655737704918032,0.544639256431172,0.9373737373737374,495,0.75,-180,BvSB
0.5666982024597919,0.5463991717179798,0.9375,496,0.75,-180,BvSB
0.5666982024597919,0.5463991717179798,0.9375,496,0.75,-180,BvSB
0.5668769716088328,0.5468230077951592,0.937625754527163,497,0.75,-180,BvSB
0.5668769716088328,0.5468230077951592,0.937625754527163,497,0.75,-180,BvSB
0.5664247396655097,0.5463081060703641,0.9377510040160643,498,0.75,-180,BvSB
0.5664247396655097,0.5463081060703641,0.9377510040160643,498,0.75,-180,BvSB
0.5662878787878788,0.5459021901225464,0.9378757515030061,499,0.75,-180,BvSB
0.5662878787878788,0.5459021901225464,0.9378757515030061,499,0.75,-180,BvSB
0.5661509314808968,0.5458233475266983,0.938,500,0.75,-180,BvSB
0.5661509314808968,0.5458233475266983,0.938,500,0.75,-180,BvSB
0.5647504737839545,0.5449354433869521,0.93812375249501,501,0.75,-180,BvSB
0.5647504737839545,0.5449354433869521,0.93812375249501,501,0.75,-180,BvSB
0.5642969984202212,0.5446469513527303,0.9382470119521913,502,0.75,-180,BvSB
0.5642969984202212,0.5446469513527303,0.9382470119521913,502,0.75,-180,BvSB
0.5641592920353983,0.5445666112978926,0.9383697813121272,503,0.75,-180,BvSB
0.5641592920353983,0.5445666112978926,0.9383697813121272,503,0.75,-180,BvSB
0.5637053430287702,0.543846782145687,0.9384920634920635,504,0.75,-180,BvSB
0.5637053430287702,0.543846782145687,0.9384920634920635,504,0.75,-180,BvSB
0.5629348513598988,0.5433052704761098,0.9386138613861386,505,0.75,-180,BvSB
0.5629348513598988,0.5433052704761098,0.9386138613861386,505,0.75,-180,BvSB
0.5627965833596963,0.5433390105525986,0.9387351778656127,506,0.75,-180,BvSB
0.5627965833596963,0.5433390105525986,0.9387351778656127,506,0.75,-180,BvSB
0.5626582278481013,0.5432446476054142,0.9388560157790927,507,0.75,-180,BvSB
0.5626582278481013,0.5432446476054142,0.9388560157790927,507,0.75,-180,BvSB
0.561886672997784,0.5426659018196474,0.9389763779527559,508,0.75,-180,BvSB
0.561886672997784,0.5426659018196474,0.9389763779527559,508,0.75,-180,BvSB
0.5614312856238125,0.5423876349632325,0.9390962671905697,509,0.75,-180,BvSB
0.5614312856238125,0.5423876349632325,0.9390962671905697,509,0.75,-180,BvSB
0.561292366170415,0.5423155345142789,0.9411764705882353,510,0.75,-180,BvSB
0.561292366170415,0.5423155345142789,0.9411764705882353,510,0.75,-180,BvSB
0.5608365019011406,0.5420710432890506,0.9412915851272016,511,0.75,-180,BvSB
0.5608365019011406,0.5420710432890506,0.9412915851272016,511,0.75,-180,BvSB
